filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
Lupus-Erythematosus-Chronicus-Discoides-60-_jpg.rf.318bab62d0da643ca4cfe164b0695afb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-52-_jpg.rf.3449a878472cb026bbde156b1a03c154.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-367-_jpg.rf.2fc21047e1e178f202053f549440f38d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
nevus-8-_jpg.rf.34bb9d8c8b3418495a3aeb2602a5711f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
psoriasis_42_jpeg_jpg.rf.351d1d5101d9c9add6c9777ca1f0936a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-127_jpg.rf.3956f8175c21c104b050ca8ce223f17a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-18-_jpg.rf.33f2381e2d1deff927cce05ab69fa3c3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-15-_jpg.rf.36a084dd0a0d577ffd1a77fbbcd1d256.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2-2-_jpg.rf.368826f993dc4d4428eb8c67a4691c6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_9768_jpg.rf.36b95eebc4a5a8503d4a0f152250306e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-17-_jpg.rf.3c27cdea122d6b0a9ebf4a661fe698f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-24-_jpg.rf.3ce65f1e7035c76bbaecdea056f3a52c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Basal-Cell-Carcinoma-124-_jpg.rf.3551247c9ce385fd7fa4482314a31a60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
LEISHMANIOSE-11-_PNG.rf.34c7c0c93389a0888b4edb44088688da.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-88-_jpg.rf.3b003aa535e1c19ddc0c17ca5ecf06d9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
07SteroidPerioral1_jpg.rf.37300a1b7d2b9ca4042dcf9f94fa75c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-8-_jpg.rf.38a6372886021f98ed1ec485dfc106b7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1_jpg.rf.39cfeaa978d2a1cc5fbb5af969564b54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Psoriasis-Chronic-Plaque-13_jpg.rf.3eed944f79abaea3898ae887e85fb0cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-118-_jpg.rf.3cd9297f52c4f716c2cf9d1f78021aea.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-63-_jpg.rf.3daae2b5ff390114964f12890393df1f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-25-_jpg.rf.3ec2d7cbf1453a52376c496f7552b26f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
molluscum-contagiosum-128_jpg.rf.396f857f21e351f53e78ecf00f310f69.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-33-_jpg.rf.374fe4af33ab2129365330ff73ab4cb6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230623_143749_jpg.rf.401b7100c7b06351f6e538584af72460.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Basal-Cell-Carcinoma-2-_jpg.rf.40b25b7e6404174fb2382a497c935a04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
79_jpg.rf.3d4ab9a866bb8276ed8fd766010d75a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
lichen-31-_jpg.rf.42de02e1a76d91945478a4b57cfc0454.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Darier_s-Disease-18-_jpg.rf.4506b1be52cfb9ed7f5640ff81e01955.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
chest1_png.rf.4466bc4f5e52da383f970582903f2524.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Melanoma-80-_jpg.rf.3b570ce6a93bb4c269f6a5071bc75b53.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-315-_jpg.rf.457445a8f7a07bbd0d1e16c59da39bf1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Molluscum-Contagiosum-66-_jpg.rf.4513fb826aa098057b6176ce15b08b35.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-66-_jpg.rf.446e748deb3fc90163fb62dd8cbf2d9f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-52-_jpg.rf.457770201534ef480f4c3fce71fb1e10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-11-_jpg.rf.477a694ed5bad869b7e1bdd8117e11b6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-70-_jpg.rf.485d345e8b2640f8503f49b25cff012a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-30-_jpg.rf.4a5d2aaf4af248736c22eebedfcdddd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-93-_jpg.rf.458c6f144c2aabeb9340d2f9e0432aa3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
ringworm43_jpg.rf.4467f99c676255793c5cfd1d61e24fa8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-56-_jpg.rf.4a56c67579af746701ecdcd31042ce63.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face_f_500x250_jpg.rf.492599b344f31658059f0bb247ea356e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-217-_jpg.rf.49997ff3b4d15b8c985bbb6801efe39f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-418-_jpg.rf.444981d6021a04ed9890dd057a5fb5e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tinea-Corporis-71-_jpg.rf.4ac2534adf6deff650a14b81788c3a90.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tungiasis-10-_jpg.rf.426a8694cbc4251b859bc3ac3a3179f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
10_jpg.rf.413ce80048ac8134d261ae76d968e608.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Impetigo-1-_jpg.rf.4361ee8e0e08a8604c882302fa00104c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tungiasis-4-_jpg.rf.4ad8061563624c084e69a78bb519b37e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-20-_PNG.rf.4abdb4d987010deb76273701388023dd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_1159_jpg.rf.430f24d452437d6d162de2d4c7287344.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-187-_jpg.rf.49b7560c990e43b2ac699365ccd3a660.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
lichen-54-_jpg.rf.3f2be28fdcf3005982184d7edb9c89fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-265-_jpg.rf.4a7ccab00b1ceb06bcc224777744afbd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-78-_jpg.rf.4ce6bd4759a93cdf18eaa8fc8847b9bd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-74-_jpg.rf.4d6f0ec293d5b38a7f56da6137a4a44d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Basal-Cell-Carcinoma-329-_jpg.rf.519c9f3a2b95e183f481ff0934b7b0ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tungiasis-64-_jpg.rf.4e4d97406c2c9897552fa8c265987882.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tungiasis-30-_jpg.rf.4ee0c54225816e211574ce8efc3795e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tungiasis-61-_jpg.rf.51c5b81267677340c6781f3d15bb744f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
eczema-466-_jpg.rf.51283008180e45d6b44eb3b16c8bf2d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tungiasis-37-_jpg.rf.50757803e5e9de6507853e533371f672.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-88-_jpg.rf.517a34a53712d86c36183487bcdd0add.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-planus-201_jpg.rf.52318a13686aa8b0be42a6c8babc1c4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
melanoma_5272_jpg.rf.4d8f7d68ca52fa81a4fd9b96031092ba.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-49-_jpg.rf.524775eb69efaf083d40b90cedaecbe0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-82-_jpg.rf.51c6c3ac0c65109191fa94452914b55a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-6-_jpg.rf.4cc16509ac4c96b4fdcd7e74b355cf68.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-211004_png.rf.54a59ddf263ed3744a8163d8caac183b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-34-_jpg.rf.56338331441b80517b15d0cb06bf5a95.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-2-_jpg.rf.5657da09f91ed7c0560bc5095000c619.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101_jpg.rf.5664950a39b3cccad6232fedb79338ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-361-_jpg.rf.5465ff8a0f270910df6c10040ebf70cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-137_jpg.rf.543adbaecea8713ba51e4aa0dc6070ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-71-_jpg.rf.4e270b7a7a108975d86d84ec97f27e09.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-28-_jpg.rf.56c30112596dee8205e40ae78df32ce4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5437_jpg.rf.503482d109724813aea6c5921cea945c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-22-_jpg.rf.56b117a8661b9e3d890dd34d8824dc20.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-126-_jpg.rf.57074780a6c7e1d138f4a1313e9c084d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-69-_jpg.rf.4d52250f7b28e1dbfce25b78cdbafea3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-40-_jpg.rf.52189fbc3560495bc8ffb19e386036ff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-130-_jpg.rf.4cdd68b7bdb326f36368d6cce60b1655.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
nevus-198-_jpg.rf.4cfc5a27de83227be466b27e7d0bea11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
melanoma_1178_jpg.rf.59bc904f49f14049ad42ef134cace1bf.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
impetigo-74_jpg.rf.58979e978596b455329fee900c88df18.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-159-_jpg.rf.5910a0ee872d168dc296e06d31bcf192.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
melanoma_5061_jpg.rf.58b032f37f926a222b78b1a47f994fff.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-15-_jpg.rf.5c764027f26d33836bd1000502b307b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-70-_jpg.rf.5c273a802f6b3de2ecaf6f2b62f35f16.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-98-_jpg.rf.60ed163ca9210670acddcc1c6d2af8ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-planus-187_jpg.rf.5cbaf1e0e3d499002254a4354f453576.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
1rlnayp9x3n21111_png.rf.5a99f94ed2dc718beaf9b875cc75c0a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
20190716_191036-jpg-705bf02f23326951059a91a967959d07_jpg.rf.59407618bf25cd0119d21b12e2f10ab9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-15-_jpg.rf.5a0964913b4504a1b170a4099d8f04e7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Melanoma-116-_jpg.rf.5ac03bca3360eb37e9ef166160ffecab.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-41-_jpg.rf.5b488a9764f7dc880bc52b3641029860.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-585-_jpg.rf.5ac606a0e75a43c0b887e32f4c9c6395.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Basal-Cell-Carcinoma-51-_jpg.rf.5ab66aec947f08d4313a629f34867983.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Basal-Cell-Carcinoma-18-_jpg.rf.5ddfcce1c649cdf1e8a21481b8d7f5a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Molluscum-Contagiosum-29-_jpg.rf.614996e99e73250f3d1a3caecb5a841f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-56-_jpg.rf.61adcde4061bcab6b4a6592ce887cabd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Porokeratosis-3-_png.rf.5d886f5c120f0ad27083acd5177be801.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-6-_jpg.rf.6322c2e7c34b3937b4e9130f62da913c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Porokeratosis-Actinic-62-_jpg.rf.5e18d5ce5b42d50cbfe2e6bae21e56ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_9653_jpg.rf.5f8d409a72b6c7d76821ad94633afc6c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-43-_jpg.rf.5806235e10f62aca6cfc0e0e064093f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-263-_jpg.rf.628362f2a7c4dc1900009443fb2446b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
hem_jpg.rf.638732b1152b8c886deef07d015fa420.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-129_jpg.rf.59f67ef4941db133bb646279f2d81bc4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-10_jpg.rf.61ae3d4a1f2a439985b1f219849c6c32.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-74-_jpg.rf.62e7e03eac8b01779f6756ef2b12678d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-003517_png.rf.5b1f63a6421e6a7a32b21e95c1e93bd7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dariers-disease-34_jpg.rf.5a14d76db4cb78173782321bd88e407a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-16-_jpg.rf.632d4efaa8e21505090b57b690c90d8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Impetigo-61-_jpg.rf.626df89d3643d212edf1bd9c5ac9be70.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal10_png_jpg.rf.5eb5b30928b953043fa238d0073a4ebb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Lupus-Erythematosus-Chronicus-Discoides-90-_jpg.rf.64ad8dc7f394d9d4138fce0460d6847a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-39-_jpg.rf.65135c184a1d616ecca991d913acd9f8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-35-_jpg.rf.672d7c9ddec4ebc2b241aa56a00495ac.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-closed-comedo-16_jpg.rf.679c624bf63e6a3096d4e1ee26065427.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Darier_s-Disease-18-_jpg.rf.688d1565341e721f491bdb4d2c499127.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-42-_jpg.rf.643812f5652d508dabf19dc2d3c6e520.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-177-_jpg.rf.64f13231b3887b375cb14d33b6a858fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Acne-Before4_png.rf.66efd36bb4a4281cab5f506360653dd1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Melanoma-100-_jpg.rf.65fe40642a5b6a41ff6c5516e98a88fd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-93-_jpg.rf.6742dc65131da69be17b64b49b8a31b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Psoriasis-101-_jpg.rf.68640f55179642d0db3a181b0e780aa7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-330-_jpg.rf.69294190b7789187e81d133ab9dc4228.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-138_jpg.rf.694735f9ced51bb0fac799ddb51f629d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5484_jpg.rf.6966393da10b8ef207518c19c6041b32.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-88-_jpg.rf.6934b99ce825d8773d7d9ae110164ac4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Darier_s-Disease-54-_jpg.rf.690767acf54def8d54680edd43ee9776.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-26-_jpg.rf.67b9fb27e0232f961899e80ee68b5a39.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-227-_jpg.rf.663f575a57cc313105733d6f989ed28c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-364-_jpg.rf.67490a47068be6a10ca8c98effc5924b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
