filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
Impetigo-29-_jpg.rf.5e85bc73a67f332af43af22c5f8e0bde.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-306-_jpg.rf.6510a45e9502b7e264bcd20601b7f067.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PSO5_PNG.rf.6180c046eb2be41e35601747cf9545d3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-114-_jpg.rf.5f4a133f39a4a0d0059a5b6778e4e166.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Impetigo-4-_jpg.rf.5f64edc369f825677b436b87eac0dbe5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-1-1-Copy_jpg.rf.5fb2a3de723693ee2db0416410c86fb0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tungiasis-79-_jpg.rf.65c365a927c021be89a5a2a60d886d96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
nevus-135-_jpg.rf.60e5f193150f72ab3cee083393bf1678.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
tinea-corporis-6-_PNG.rf.5d67d7c1c78af96601c20ad19a26bc5c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-329-_jpg.rf.69f91ee2b1b0f2be21fab2361fef528f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
impetigo-20_jpg.rf.5d62b8c3d0639b39ede459504bf7cf38.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-228-_jpg.rf.6316ec6cfeec874eece5ec403bfe7512.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-197-_jpg.rf.6b5235a6df5a1d9776e21a1b98044862.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Melanoma-12-_jpg.rf.6a3b6fc6dfce030f2901bcc687fb2414.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-39-_jpg.rf.6045c6b175d6d3911bdd14a242afb8af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
lichen-53-_jpg.rf.67aa57393279ddf05eba24b837894a2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PSORT88_jpg.rf.6a5c4ee7b1bd50e956800924672df60d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-15-_jpg.rf.6a6ecd8c7a6c4ee31781a2a0b93988cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
melanoma_9619_jpg.rf.6accf3c20db0ea4b5b3d6b78f12cf529.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-7-_jpg.rf.6caeb13c1fe9bd74ad7d626b10cfa723.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-267-_jpg.rf.670bf95810db5c85493b497d11fe2f3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-50-_jpg.rf.6c7192a7c4a878294ca1941e0c0da252.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-89-_jpg.rf.6cd7e2f398d45ad6d735f9a27224d836.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-4-_jpg.rf.6aa9ffc55e086c43bc88f497c7576a5c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_10358_jpg.rf.6ced9b242570d37495ce174936eaf80f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-57-_jpg.rf.6cdd8c869c9a27d37f9911ec34a5cd2f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-42-_jpg.rf.69c46d37bb71aaf30ad852da6f1d6cd1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
photo_2_2023-06-24_12-13-13_jpg.rf.5ce4335b8f4770134baea59ed684acad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
BASAL5_PNG.rf.6f3e7e1532d0b422178694112013d35f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Basal-Cell-Carcinoma-79-_jpg.rf.6d7f4ccf59266afb581a5f710e2a1d9a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tinea-Corporis-49-_jpg.rf.699c6d638b5a9eead83fe013cbba11b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-7-_jpg.rf.5ab93af3b89e646fe815946447460ecb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-15-_jpg.rf.698e9c5c1f5383967b2d5166c1ccf4ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
BASAL2_PNG.rf.6e39fcd94858c50eadf14b2c380f3d6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tinea-Corporis-64-_jpg.rf.702df0f598055ae57f80ed3438a0e657.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
eczema-31-_jpg.rf.7052a25e592669c34986b9db2858d693.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Impetigo-47-_jpg.rf.70bb677fa66f03697d4c4529397d0291.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-65-_jpg.rf.7377b23c1cb441f90235d753a86ba674.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-12-_webp.rf.73a605836d9d1b9796c88df5eea07303.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-40-_JPG.rf.7106983bf44717aba5ff54a06a1c7d5c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-261-_jpg.rf.74ee7aee393765eeea4d4b9c8b25d282.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
melanoma_5424_jpg.rf.74b11cbb99ebe839b91963574a1e4bca.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-planus-15_jpg.rf.7884fef1db57dbad7e5156d8516dbbfa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
nevus-56-_jpg.rf.78e9f789ce5faac59c231d6c639364bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
nevus-239-_jpg.rf.7c8f49d1913c9cac559dfbdd4061a955.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
psoriasis_38_jpeg_jpg.rf.75339b03cd8ad8f3d3b008eb4383219b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-29-_jpg.rf.74e1b4ce674f5c04b0dfb03988d02457.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
molluscum-contagiosum-169_jpg.rf.79f0d3b1aff760b6d3d65054616d4d30.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-203-_jpg.rf.748fd39436feabd4b0441d70a6888efd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Impetigo-27-_jpg.rf.70ca648181293d401b16964b5b0cd325.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
R-37-_jpg.rf.7a0681f795dbebab60bfaa6be4673195.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tinea-Corporis-30-_jpg.rf.81f2c925e93913a3e8dd16c58b213237.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-48-_jpg.rf.72dde41ebb6152fc92b65de2be9fe1cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
nevus-231-_jpg.rf.83c41143e4d69af6ed383e6399b456cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Tinea-Corporis-80-_jpg.rf.82f470dff397e2ae5be428b076f7a4fd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-158-_jpg.rf.7cbff6099f5667d97781a48f31f5db28.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_837_jpg.rf.7cd286021494fae279e3a882eacc489c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-3-_jpg.rf.7726f516d9f3b36d3580eff218756f41.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-12-_jpg.rf.833b67bb87c5be1f7f3b4abbb0d52bbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
eczema-812-_jpg.rf.82bac24a9d1ce86163fc82da0c1a6f4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
nevus-160-_jpg.rf.7e76ed1bfa8b1cd05cb846040e35bf69.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hailey-Hailey-Disease-55-_jpg.rf.860c5e7a1a1392f01d720457ce1d0674.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-9-_jpg.rf.8481b5303848c8e68f8179307f5acaf1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-22-_jpg.rf.7fadd05c62993f48b1a1ddb2ffe60eb3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-1-_jpg.rf.8a57de2a0b4b0f7b162739573f2ae94d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5443_jpg.rf.884bee0abba6ed1c867a1c16de73e3be.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-28-_jpg.rf.89c69984a81971608a477bdaa5e00e09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-12-_jpg.rf.8addc3f23714cf89b46d135ca5f0cd15.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-80-_jpg.rf.8b82d7309230ff1786135625e52f958f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-21-_jpg.rf.9015099e588682cc7439c645dbd8a3cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Basal-Cell-Carcinoma-287-_jpg.rf.9032e9938cb52d77b98293a4cb301588.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tinea-Corporis-32-_jpg.rf.8f221e0f28abe0cbbf1e0315bbeaaa79.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
melanoma_1073_jpg.rf.8bb550bcfbe4532d6e8a53fee1d20e59.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-304-_jpg.rf.8f4d13fed14efb7ecd392aeb527a8d24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Basal-Cell-Carcinoma-225-_jpg.rf.8eca42a37820b8bc2dad28a3231f39dd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-152-_jpg.rf.8d74b5e5aa622707684fad723bae8ecb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Molluscum-Contagiosum-13-_jpg.rf.9144e677e69eb0e8366832fd76971384.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-24-_jpg.rf.91088a95b2b12a5ae2dc5041f3f86bee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-3-_jpg.rf.9125d0d2968af42ee8a7d02e8823a30f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-31-_jpg.rf.9251580e15175773f8d75439973b2af6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-175-_jpg.rf.8c73994501fab2f6096710d518a94485.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-87-_jpg.rf.92e4dac0ff326b6871b098e7922e1e1b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-10-_jpg.rf.9214e9922a851472a4a7e5bfd9a8c590.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-24-_jpg.rf.938d128b13d051c5750f82d94cd74d21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-9-_jpg.rf.9512c913ab98bfd8a3718468067b03cf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-23-_jpg.rf.93aa5e22af26fb2c1ad81022e9553b48.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-55-_jpg.rf.96d053bf83a182e845aa9da14c392b12.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-215-_jpg.rf.97aded5516fb9be02874f7f233ab454e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Impetigo-16-_jpg.rf.96bfd069f5b4bf6cd4ce690491eac3d3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-144-_jpg.rf.9753d84753b6a4c840a1680f6026905f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
lupus-chronic-cutaneous-118_jpg.rf.997a2452094360cba53897e31e5e6696.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PSO4444_PNG.rf.92d5f3416e90637c06294289a5702676.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-242-_jpg.rf.98aa69cd3cea7071aed80008f945fab4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Impetigo-34-_jpg.rf.937ce789a16bbda4f3f318708f7f09f6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-37-_jpg.rf.93a32f1f6957f01d34a9522de23f8855.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
eczema-328-_jpg.rf.9b757278e19c2ecf7f5a2bd9ef1cfa80.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
nevus-126-_jpg.rf.9b26c48d9ff3cce86ad258bf42fd5a1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Basal-Cell-Carcinoma-211-_jpg.rf.98a658198c53e506cc924dbca1ac36f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Epidermolysis-Bullosa-4-_jpg.rf.9a41bf741f3311208baff1b10cec5685.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-19-_jpg.rf.9e57fe6a1c6932515353e065026b9ee2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
psoriasis-digits-1_jpg.rf.9a8ea607a113e6c117075f4e63eab2f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
nevus-121-_jpg.rf.9f02a6675de05ceddb3f951cb890cc3e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
752kd5y464t01_jpg.rf.9738ecf197fd9533585f8fb2a9812776.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-121-_jpg.rf.a090e6adfc5fab9ec0d9c5fd28822272.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PSO99_PNG.rf.a42e4bb86cb8680b35ebdfaa23f34879.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
normal259_png_jpg.rf.9f4fdbe3be5c83e04a682e094db6f7dd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
62_jpg.rf.a487e7be8c902409a89e0220d56e2c9a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-110-_jpg.rf.a1c1497d49b42358c0222781576da9ac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Porokeratosis-Actinic-97-_jpg.rf.a4e3d34a2b39122242760f6a3f2b925b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2452275_jpg.rf.a42231cab88a4e0635df9a240161f12a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-252-_jpg.rf.a81f6c06dde086026fff065ce2eea0a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-20-_jpg.rf.a8bd0b41033ee6863782ea8d38c03d19.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-11-_jpg.rf.a646f3e077456f1b574b7099682ac987.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Basal-Cell-Carcinoma-235-_jpg.rf.a675c86eb75cd0fa550a8cdf8757725a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-010039_png.rf.a84e2687b7d7244daf57af68ac730d6c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-211-_jpg.rf.a560b4f03ba088940a4b4172fac29109.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-20-_jpg.rf.ab226d688ffe3e148d9aa88dbee375d3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-74-_jpg.rf.ac385fa00686ec870f86abe98794c4b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-25-_jpg.rf.aa5f90b1c1036e638b80670b8659aecf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
766x415_Accutane_Side_Effects_jpg.rf.a1d00bce78688704d00ba53695429171.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
nevus-228-_jpg.rf.a2d8b39c66728b49736102848562a057.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Molluscum-Contagiosum-23-_jpg.rf.ae995f9a0fd85de07d7ddb373fd2d8be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-68-_jpg.rf.ac4b0c222f77893d5e4f2b3f703918b3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-closed-comedo-20_jpg.rf.a39cb87fd13e147e9e705f2bb437a309.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Molluscum-Contagiosum-2-_webp.rf.a879fbc1dc95b040bf4fd39472e358d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-11-_jpg.rf.a240858ed8d360cb760db0f3b1e42126.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Darier_s-Disease-27-_jpg.rf.a26b44c697df4123a9c15780fa7848f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal251_png_jpg.rf.b320d0149c49a7e1aaab8631bfcc5150.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-129-_jpg.rf.b155b6a6e2401e9c379991e5a08eccd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
tinea-corporis-1-_PNG.rf.b355ca932e0eb2ec956663d72a28668f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-240-_jpg.rf.bcd0fef86020150fa0a9dfcee1b556d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
LEISHMANIOSE-18-_JPG.rf.bfcfcd0bc1f7032cee0e16cbf56efe34.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum_contagiosum_jpg.rf.b5c15fcd3c0779a81b3399a6aa2cfe78.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-9-_jpg.rf.bd9a6f8a09df05b7ea7695018cdf8f2a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-20-_jpg.rf.be34f4d5d6e31a21ba7ad52d71c09b70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
